//SeaDataNet ODV BIOLOGICAL  - Generated by Octopus 1.5.3 - 2020-11-27 14:58:21+0100
//<sdn_reference xlink:href="https://cdi.seadatanet.org/report/edmo/422/VD_1201/xml" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="422:VD_1201"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:MinimumObservationDepth</subject><object>SDN:P01::MINWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:MaximumObservationDepth</subject><object>SDN:P01::MAXWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:EventID</subject><object>SDN:P01::EVNTID01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:EventStartDateTime</subject><object>SDN:P01::STRT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:EventEndDateTime</subject><object>SDN:P01::ENDX8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:EventStartLongitude</subject><object>SDN:P01::STRTXLON</object><units>SDN:P06::DEGE</units>
//<subject>SDN:LOCAL:EventEndLongitude</subject><object>SDN:P01::ENDXXLON</object><units>SDN:P06::DEGE</units>
//<subject>SDN:LOCAL:EventStartLatitude</subject><object>SDN:P01::STRTXLAT</object><units>SDN:P06::DEGN</units>
//<subject>SDN:LOCAL:EventEndLatitude</subject><object>SDN:P01::ENDXXLAT</object><units>SDN:P06::DEGN</units>
//<subject>SDN:LOCAL:SampleID</subject><object>SDN:P01::SAMPID01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:SamplingEffort</subject><object>SDN:P01::LENTRACK</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SamplingProtocol</subject><object>SDN:P01::SAMPPROT</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:SubsampleID</subject><object>SDN:P01::SSAMID01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:SubSamplingCoefficient</subject><object>SDN:P01::SSAMPC01</object><units>SDN:P06::UUUU</units>
//<subject>SDN:LOCAL:ScientificName</subject><object>SDN:P01::SCNAME01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:ScientificNameID</subject><object>SDN:P01::SNANID01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:Sex</subject><object>SDN:P01::ENTSEX01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:LifeStage</subject><object>SDN:P01::LSTAGE01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:ObservedIndividualCount</subject><object>SDN:P01::OCOUNT01</object><units>SDN:P06::UUUU</units>
//<subject>SDN:LOCAL:SampleDuration</subject><object>SDN:P01::AZDRZZ01</object><units>SDN:P06::UMIN</units>
//<subject>SDN:LOCAL:Abundance</subject><object>SDN:P01::SDBIOL02</object><units>SDN:P06::UPMS</units>
//<subject>SDN:LOCAL:Wetweightbiomass</subject><object>SDN:P01::SDBIOL05</object><units>SDN:P06::KMP2</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	MinimumObservationDepth [m]	QV:SEADATANET	MaximumObservationDepth [m]	QV:SEADATANET	EventID:INDEXED_TEXT	QV:SEADATANET	EventStartDateTime [YYYY-MM-DDThh:mm:ss]	QV:SEADATANET	EventEndDateTime [YYYY-MM-DDThh:mm:ss]	QV:SEADATANET	EventStartLongitude [deg.E]	QV:SEADATANET	EventEndLongitude [deg.E]	QV:SEADATANET	EventStartLatitude [deg.N]	QV:SEADATANET	EventEndLatitude [deg.N]	QV:SEADATANET	SampleID:INDEXED_TEXT	QV:SEADATANET	SamplingEffort [m]	QV:SEADATANET	SamplingProtocol:INDEXED_TEXT	QV:SEADATANET	SubsampleID:INDEXED_TEXT	QV:SEADATANET	SubSamplingCoefficient	QV:SEADATANET	ScientificName:INDEXED_TEXT	QV:SEADATANET	ScientificNameID:INDEXED_TEXT	QV:SEADATANET	Sex:INDEXED_TEXT	QV:SEADATANET	LifeStage:INDEXED_TEXT	QV:SEADATANET	ObservedIndividualCount	QV:SEADATANET	SampleDuration [Min]	QV:SEADATANET	Abundance [#/m2]	QV:SEADATANET	Wetweightbiomass [kg/m2]	QV:SEADATANET
RV Pelagia/199402	Voordelta 1	*	1994-02-05T06:02:13	3.57	51.81	VD_1201	422	10	8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Scophthalmus maximus	1	urn:lsid:marinespecies.org:taxname:127149	1	Uknown	1	Adult	1	20	1	15	1	304	1	42.5	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Scophthalmus rhombus	1	urn:lsid:marinespecies.org:taxname:127150	1	Unknown	1	Juvenile	1	30	1	15	1	456	1	63.75	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Pomatoschistus lozanoi	1	urn:lsid:marinespecies.org:taxname:126925	1	Male	1	Adult	1	4	1	15	1	60.8	1	8.5	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Pomatoschistus lozanoi	1	urn:lsid:marinespecies.org:taxname:126925	1	Female	1	Adult	1	2	1	15	1	30.4	1	4.25	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Pomatoschistus lozanoi	1	urn:lsid:marinespecies.org:taxname:126925	1	Male	1	Juvenile	1	1	1	15	1	15.2	1	2.125	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	Male	1	Adult	1	2	1	15	1	30.4	1	4.25	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	Female	1	Adult	1	4	1	15	1	60.8	1	8.5	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	Female	1	Juvenile	1	5	1	15	1	76	1	10.625	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	Unknown	1	Adult	1	3	1	15	1	45.6	1	6.375	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	Male	1	Unknown	1	2	1	15	1	30.4	1	4.25	1
									8	1	10	1	VD_1201_304	1	1994-02-05T06:02:13	1	1994-02-05T06:12:44	1	3.57	1	3.59	1	51.81	1	51.81	1	VD_1201_304	1	500	1	"Beam Trawl; 5m width; 20cm high; mesh size 15mm"	1	VD_1201_304	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	Female	1	Adult	1	1	1	15	1	15.2	1	2.125	1
