//SeaDataNet ODV BIOLOGICAL  - Generated by Octopus 1.5.3 - 2020-11-27 15:06:55+0100
//<sdn_reference xlink:href="https://cdi.seadatanet.org/report/edmo/422/VD_1201/xml" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="422:VD_1201"/>
//<sdn_reference xlink:href="https://cdi.seadatanet.org/report/edmo/422/VD_1202/xml" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="422:VD_1202"/>
//<sdn_reference xlink:href="https://cdi.seadatanet.org/report/edmo/422/VD_1203/xml" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="422:VD_1203"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:MinimumObservationDepth</subject><object>SDN:P01::MINWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:MaximumObservationDepth</subject><object>SDN:P01::MAXWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SampleID</subject><object>SDN:P01::SAMPID01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:SamplingEffort</subject><object>SDN:P01::AREABEDS</object><units>SDN:P06::UMSQ</units>
//<subject>SDN:LOCAL:SubsampleID</subject><object>SDN:P01::SSAMID01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:SubSamplingCoefficient</subject><object>SDN:P01::SSAMPC01</object><units>SDN:P06::UUUU</units>
//<subject>SDN:LOCAL:ScientificName</subject><object>SDN:P01::SCNAME01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:ScientificNameID</subject><object>SDN:P01::SNANID01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:Sex</subject><object>SDN:P01::ENTSEX01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:LifeStage</subject><object>SDN:P01::LSTAGE01</object><units>SDN:P06::XXXX</units>
//<subject>SDN:LOCAL:ObservedIndividualCount</subject><object>SDN:P01::OCOUNT01</object><units>SDN:P06::UUUU</units><instrument>SDN:L22::TOOL0651</instrument>
//<subject>SDN:LOCAL:ObservedMinLength</subject><object>SDN:P01::OBSMINLX</object><units>SDN:P06::ULCM</units><instrument>SDN:L22::TOOL0651</instrument>
//<subject>SDN:LOCAL:ObservedMaxLength</subject><object>SDN:P01::OBSMAXLX</object><units>SDN:P06::ULCM</units><instrument>SDN:L22::TOOL0651</instrument>
//<subject>SDN:LOCAL:ObservedIndividualLength</subject><object>SDN:P01::OBSINDLX</object><units>SDN:P06::ULCM</units><instrument>SDN:L22::TOOL0651</instrument>
//<subject>SDN:LOCAL:DensityPerUnitEffort</subject><object>SDN:P01::SDBIOL02</object><units>SDN:P06::PMSQ</units><instrument>SDN:L22::TOOL0651</instrument>
//<subject>SDN:LOCAL:Age_of_biota</subject><object>SDN:P01::AGEBENTX</object><units>SDN:P06::UYRS</units>
//<subject>SDN:LOCAL:SampleDuration</subject><object>SDN:P01::AZDRZZ01</object><units>SDN:P06::UMIN</units><instrument>SDN:L22::TOOL0651</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	MinimumObservationDepth [m]	QV:SEADATANET	MaximumObservationDepth [m]	QV:SEADATANET	SampleID:INDEXED_TEXT	QV:SEADATANET	SamplingEffort [m2]	QV:SEADATANET	SubsampleID:INDEXED_TEXT	QV:SEADATANET	SubSamplingCoefficient	QV:SEADATANET	ScientificName:INDEXED_TEXT	QV:SEADATANET	ScientificNameID:INDEXED_TEXT	QV:SEADATANET	Sex:INDEXED_TEXT	QV:SEADATANET	LifeStage:INDEXED_TEXT	QV:SEADATANET	ObservedIndividualCount	QV:SEADATANET	ObservedMinLength [cm]	QV:SEADATANET	ObservedMaxLength [cm]	QV:SEADATANET	ObservedIndividualLength [cm]	QV:SEADATANET	DensityPerUnitEffort [per m2]	QV:SEADATANET	Age_of_biota [years]	QV:SEADATANET	SampleDuration [minutes]	QV:SEADATANET
RV Pelagia/199402	Voordelta1	*	1994-02-05T06:02:13	2.950	51.500	VD_1201	422	5		9		9	VD_1201_304	1	350	1	VD_1201_304	1	1	1	Scophthalmus maximus	1	urn:lsid:marinespecies.org:taxname:127149	1	U	1	Adult	1	20	1		9		9		9	0.057	1	3	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304	1	1	1	Scophthalmus rhombus	1	urn:lsid:marinespecies.org:taxname:127150	1	U	1	Adult	1	30	1		9		9		9	0.085	1	3	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_PomLoz_8_9	1	1	1	Pomatoschistus lozanoi	1	urn:lsid:marinespecies.org:taxname:126925	1	M	1	Adult	1	4	1	8	1	9	1		9	0.0114	1	3	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_PomLoz_9_10	1	1	1	Pomatoschistus lozanoi	1	urn:lsid:marinespecies.org:taxname:126925	1	M	1	Adult	1	2	1	9	1	10	1		9	0.0057	1	4	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_PomLoz_10_11	1	1	1	Pomatoschistus lozanoi	1	urn:lsid:marinespecies.org:taxname:126925	1	M	1	Adult	1	1	1	10	1	11	1		9	0.0029	1	5	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_GadMor_0_5	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	M	1	Adult	1	2	1	0	1	5	1		9	0.0057	1	1	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_GadMor_5_10	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	F	1	Adult	1	4	1	5	1	10	1		9	0.0114	1	3	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_GadMor_10_15	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	F	1	Adult	1	5	1	10	1	15	1		9	0.0142	1	3	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_GadMor_15_20	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	M	1	Adult	1	3	1	15	1	20	1		9	0.0085	1	3	1	30	1
										9		9	VD_1201_304	1	350	1	VD_1201_304_GadMor_20_25	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	M	1	Adult	1	2	1	20	1	25	1		9	0.0057	1	3	1	30	1
RV Pelagia/199402	Voordelta2	*	1994-02-05T09:14:26	3.212	51.600	VD_1202	422	5		9		9	VD_1202_305	1	1500	1	VD_1202_305_solea	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	F	1	Adult	1	1	1		9		9	8.9	1	0.00067	1	3	1	92	1
										9		9	VD_1202_305	1	1500	1	VD_1202_305_solea	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	F	1	Adult	1	1	1		9		9	11.4	1	0.00067	1	5	1	92	1
										9		9	VD_1202_305	1	1500	1	VD_1202_305_sub1	1	0.25	1	Asterias rubens	1	urn:lsid:marinespecies.org:taxname:123776	1	U	1	Unknown	1	23	1		9		9		9	0.06133	1		9	92	1
									 	9		9	VD_1202_305	1	1500	1	VD_1202_305_sub1_subOPHI	1	0.125	1	Ophiura ophiura	1	urn:lsid:marinespecies.org:taxname:124929	1	U	1	Unknown	1	16	1		9		9		9	0.08533	1		9	92	1
RV Pelagia/199402	Voordelta3	*	1994-02-07T10:22:33	3.220	51.850	VD_1203	422	5	 	9		9	VD_1203_306	1	2000	1	VD_1203_306_1	1	1	1	Solea solea	1	urn:lsid:marinespecies.org:taxname:127160	1	U	1	Unknown	1	25	1		9		9		9	0.0125	1		9	106	1
