//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
FI35199810007	1	*	1998-07-21T09:30:00.000	+178.453500	-18.142500 	FI35199810007_00001_D09	486	 	1998-07-21T09:30:00.000	1	16.5	1	   0.644	1	22.87	1	  15.654	1
									1998-07-21T09:40:00.000	1	16.5	1	   0.618	1	22.96	1	  15.615	1
									1998-07-21T09:50:00.000	1	16.5	1	   0.594	1	22.96	1	  15.579	1
									1998-07-21T10:00:00.000	1	16.5	1	   0.577	1	23.00	1	  15.553	1
									1998-07-21T10:10:00.000	1	16.5	1	   0.555	1	23.08	1	  15.521	1
									1998-07-21T10:20:00.000	1	16.5	1	   0.540	1	23.16	1	  15.499	1
									1998-07-21T10:30:00.000	1	16.5	1	   0.540	1	23.37	1	  15.499	1
									1998-07-21T10:40:00.000	1	16.5	1	   0.540	1	23.50	1	  15.498	1
									1998-07-21T10:50:00.000	1	16.5	1	   0.539	1	23.67	1	  15.497	1
									1998-07-21T11:00:00.000	1	16.5	1	   0.528	1	23.71	1	  15.480	1
									1998-07-21T11:10:00.000	1	16.5	1	   0.534	1	23.80	1	  15.490	1
									1998-07-21T11:20:00.000	1	16.5	1	   0.541	1	24.05	1	  15.499	1
									1998-07-21T11:30:00.000	1	16.5	1	   0.550	1	24.13	1	  15.513	1
									1998-07-21T11:40:00.000	1	16.5	1	   0.577	1	24.26	1	  15.553	1
									1998-07-21T11:50:00.000	1	16.5	1	   0.607	1	24.26	1	  15.598	1
									1998-07-21T12:00:00.000	1	16.5	1	   0.631	1	24.22	1	  15.634	1
									1998-07-21T12:10:00.000	1	16.5	1	   0.662	1	24.18	1	  15.680	1
									1998-07-21T12:20:00.000	1	16.5	1	   0.701	1	24.30	1	  15.738	1
									1998-07-21T12:30:00.000	1	16.5	1	   0.734	1	24.35	1	  15.787	1
									1998-07-21T12:40:00.000	1	16.5	1	   0.782	1	24.22	1	  15.859	1
									1998-07-21T12:50:00.000	1	16.5	1	   0.824	1	24.22	1	  15.922	1
									1998-07-21T13:00:00.000	1	16.5	1	   0.881	1	24.22	1	  16.006	1
									1998-07-21T13:10:00.000	1	16.5	1	   0.927	1	24.22	1	  16.075	1
									1998-07-21T13:20:00.000	1	16.5	1	   0.981	1	24.26	1	  16.156	1
									1998-07-21T13:30:00.000	1	16.5	1	   1.032	1	24.26	1	  16.231	1
									1998-07-21T13:40:00.000	1	16.5	1	   1.086	1	24.30	1	  16.312	1
									1998-07-21T13:50:00.000	1	16.5	1	   1.140	1	24.35	1	  16.393	1
									1998-07-21T14:00:00.000	1	16.5	1	   1.195	1	24.39	1	  16.475	1
									1998-07-21T14:10:00.000	1	16.5	1	   1.248	1	24.52	1	  16.554	1
									1998-07-21T14:20:00.000	1	16.5	1	   1.299	1	24.52	1	  16.630	1
									1998-07-21T14:30:00.000	1	16.5	1	   1.348	1	24.60	1	  16.702	1
									1998-07-21T14:40:00.000	1	16.5	1	   1.400	1	24.47	1	  16.780	1
									1998-07-21T14:50:00.000	1	16.5	1	   1.447	1	24.43	1	  16.850	1
									1998-07-21T15:00:00.000	1	16.5	1	   1.499	1	24.43	1	  16.927	1
									1998-07-21T15:10:00.000	1	16.5	1	   1.548	1	24.39	1	  17.001	1
									1998-07-21T15:20:00.000	1	16.5	1	   1.579	1	24.43	1	  17.046	1
									1998-07-21T15:30:00.000	1	16.5	1	   1.609	1	24.39	1	  17.092	1
									1998-07-21T15:40:00.000	1	16.5	1	   1.651	1	24.39	1	  17.154	1
									1998-07-21T15:50:00.000	1	16.5	1	   1.681	1	24.43	1	  17.198	1
									1998-07-21T16:00:00.000	1	16.5	1	   1.714	1	24.47	1	  17.248	1
									1998-07-21T16:10:00.000	1	16.5	1	   1.739	1	24.35	1	  17.285	1
									1998-07-21T16:20:00.000	1	16.5	1	   1.758	1	24.35	1	  17.314	1
									1998-07-21T16:30:00.000	1	16.5	1	   1.767	1	24.30	1	  17.327	1
									1998-07-21T16:40:00.000	1	16.5	1	   1.760	1	24.30	1	  17.317	1
									1998-07-21T16:50:00.000	1	16.5	1	   1.780	1	24.26	1	  17.347	1
