//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=10160" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35200001016_00001_H71" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35200001016_00001_H71"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0667</instrument>
//<subject>SDN:LOCAL:PSAL</subject><object>SDN:P01::PSLTZZ01</object><units>SDN:P06::UUUU</units><instrument>SDN:L22::TOOL0667</instrument>
//<subject>SDN:LOCAL:CNDC</subject><object>SDN:P01::CNDCZZ01</object><units>SDN:P06::UECA</units>
//<subject>SDN:LOCAL:SVEL</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	DEPH [m]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PSAL [P.S.U.]	QV:SEADATANET	CNDC [mho/meter]	QV:SEADATANET	SVEL [meter/second]	QV:SEADATANET
FI35200001016	1	*	2000-08-11T15:22:58.000	+007.749580	+42.346631 	FI35200001016_00001_H71	486	 	3.0	1	24.113	1	38.186	1	5.634	1	1535.70	1
FI35200001016	2	*	2000-08-11T15:23:08.000	+007.749589	+42.346636 	FI35200001016_00001_H71	486	 	3.0	1	24.110	1	38.186	1	5.633	1	1535.70	1
FI35200001016	3	*	2000-08-11T15:23:18.000	+007.749597	+42.346637 	FI35200001016_00001_H71	486	 	3.0	1	24.106	1	38.187	1	5.633	1	1535.70	1
FI35200001016	4	*	2000-08-11T15:23:28.000	+007.749602	+42.346635 	FI35200001016_00001_H71	486	 	3.0	1	24.101	1	38.185	1	5.632	1	1535.70	1
FI35200001016	5	*	2000-08-11T15:23:38.000	+007.749605	+42.346629 	FI35200001016_00001_H71	486	 	3.0	1	24.095	1	38.187	1	5.632	1	1535.70	1
FI35200001016	6	*	2000-08-11T15:23:48.000	+007.749605	+42.346626 	FI35200001016_00001_H71	486	 	3.0	1	24.089	1	38.188	1	5.631	1	1535.64	1
FI35200001016	7	*	2000-08-11T15:23:58.000	+007.749602	+42.346625 	FI35200001016_00001_H71	486	 	3.0	1	24.084	1	38.186	1	5.631	1	1535.60	1
FI35200001016	8	*	2000-08-11T15:24:08.000	+007.749598	+42.346628 	FI35200001016_00001_H71	486	 	3.0	1	24.080	1	38.187	1	5.630	1	1535.60	1
FI35200001016	9	*	2000-08-11T15:24:18.000	+007.749593	+42.346631 	FI35200001016_00001_H71	486	 	3.0	1	24.078	1	38.188	1	5.630	1	1535.60	1
FI35200001016	10	*	2000-08-11T15:24:28.000	+007.749589	+42.346634 	FI35200001016_00001_H71	486	 	3.0	1	24.075	1	38.189	1	5.630	1	1535.60	1
