//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
FI35201501006	00001	C	2015-01-02T04:23:03.000	+142.965316	-45.938989 	FI35201501006_00001_H13	486	 	   0.0	1	13.53	1	1503.47	1
									   0.7	1	12.85	1	1501.23	1
									   1.3	1	12.51	1	1500.13	1
									   2.0	1	12.35	1	1499.59	1
									   2.7	1	12.31	1	1499.46	1
									   3.3	1	12.26	1	1499.29	1
									   4.0	1	12.22	1	1499.20	1
									   4.7	1	12.21	1	1499.15	1
									   5.4	1	12.21	1	1499.17	1
									   6.0	1	12.21	1	1499.17	1
									   6.7	1	12.20	1	1499.17	1
									   7.4	1	12.19	1	1499.14	1
									   8.0	1	12.21	1	1499.20	1
									   8.7	1	12.21	1	1499.22	1
									   9.4	1	12.21	1	1499.23	1
									  10.0	1	12.18	1	1499.14	1
									  10.7	1	12.18	1	1499.17	1
									  11.4	1	12.19	1	1499.22	1
									  12.0	1	12.16	1	1499.13	1
									  12.7	1	12.18	1	1499.18	1
									  13.4	1	12.16	1	1499.15	1
									  14.0	1	12.15	1	1499.12	1
									  14.7	1	12.15	1	1499.14	1
									  15.4	1	12.16	1	1499.18	1
									  16.0	1	12.14	1	1499.11	1
									  16.7	1	12.12	1	1499.05	1
									  17.4	1	12.15	1	1499.15	1
									  18.0	1	12.13	1	1499.12	1
									  18.7	1	12.13	1	1499.14	1
									  19.4	1	12.14	1	1499.17	1
									  20.1	1	12.13	1	1499.14	1
									  20.7	1	12.13	1	1499.14	1
									  21.4	1	12.13	1	1499.18	1
									  22.1	1	12.11	1	1499.12	1
									  22.7	1	12.10	1	1499.10	1
									  23.4	1	12.11	1	1499.14	1
									  24.1	1	12.12	1	1499.16	1
									  24.7	1	12.11	1	1499.15	1
									  25.4	1	12.11	1	1499.18	1
									  26.1	1	12.11	1	1499.16	1
									  26.7	1	12.10	1	1499.14	1
									  27.4	1	12.09	1	1499.14	1
									  28.1	1	12.06	1	1499.03	1
									  28.7	1	12.04	1	1498.97	1
									  29.4	1	12.04	1	1498.99	1
									  30.1	1	12.05	1	1499.05	1
									  30.7	1	12.06	1	1499.09	1
									  31.4	1	12.07	1	1499.11	1
									  32.1	1	12.07	1	1499.14	1
									  32.7	1	12.05	1	1499.09	1
									  33.4	1	12.04	1	1499.07	1
									  34.1	1	12.04	1	1499.08	1
									  34.7	1	12.04	1	1499.07	1
									  35.4	1	12.04	1	1499.10	1
									  36.1	1	12.04	1	1499.11	1
									  36.7	1	12.04	1	1499.12	1
									  37.4	1	12.06	1	1499.18	1
									  38.1	1	12.07	1	1499.23	1
									  38.7	1	12.05	1	1499.20	1
									  39.4	1	12.04	1	1499.17	1
									  40.1	1	12.04	1	1499.16	1
									  40.7	1	12.02	1	1499.10	1
									  41.4	1	12.03	1	1499.17	1
									  42.1	1	12.04	1	1499.19	1
									  42.7	1	12.04	1	1499.22	1
									  43.4	1	12.05	1	1499.26	1
									  44.1	1	12.07	1	1499.33	1
									  44.7	1	12.06	1	1499.33	1
									  45.4	1	12.05	1	1499.28	1
									  46.1	1	12.05	1	1499.32	1
									  46.7	1	12.05	1	1499.32	1
									  47.4	1	12.04	1	1499.30	1
									  48.1	1	12.05	1	1499.32	1
									  48.7	1	12.04	1	1499.31	1
									  49.4	1	12.05	1	1499.35	1
									  50.1	1	12.06	1	1499.39	1
									  50.7	1	12.03	1	1499.31	1
									  51.4	1	12.04	1	1499.34	1
									  52.1	1	12.03	1	1499.34	1
									  52.7	1	12.04	1	1499.36	1
									  53.4	1	12.05	1	1499.44	1
									  54.0	1	12.04	1	1499.41	1
									  54.7	1	12.05	1	1499.44	1
									  55.4	1	12.06	1	1499.50	1
									  56.0	1	12.05	1	1499.48	1
									  56.7	1	12.05	1	1499.49	1
									  57.4	1	12.05	1	1499.47	1
									  58.0	1	12.04	1	1499.46	1
									  58.7	1	12.02	1	1499.42	1
									  59.4	1	12.04	1	1499.48	1
									  60.0	1	12.04	1	1499.50	1
									  60.7	1	12.03	1	1499.49	1
									  61.4	1	12.04	1	1499.52	1
									  62.0	1	12.05	1	1499.56	1
									  62.7	1	12.04	1	1499.55	1
									  63.4	1	12.03	1	1499.51	1
									  64.0	1	12.04	1	1499.57	1
									  64.7	1	12.02	1	1499.52	1
									  65.4	1	12.03	1	1499.55	1
									  66.0	1	12.02	1	1499.53	1
									  66.7	1	12.03	1	1499.57	1
									  67.3	1	12.03	1	1499.59	1
									  68.0	1	12.02	1	1499.58	1
									  68.7	1	12.04	1	1499.63	1
									  69.3	1	12.03	1	1499.63	1
									  70.0	1	12.03	1	1499.63	1
									  70.7	1	12.01	1	1499.58	1
									  71.3	1	12.02	1	1499.60	1
									  72.0	1	12.02	1	1499.64	1
									  72.7	1	12.02	1	1499.64	1
									  73.3	1	12.00	1	1499.60	1
									  74.0	1	11.99	1	1499.56	1
									  74.7	1	11.97	1	1499.50	1
									  75.3	1	11.94	1	1499.41	1
									  76.0	1	11.92	1	1499.37	1
									  76.6	1	11.88	1	1499.24	1
									  77.3	1	11.89	1	1499.27	1
									  78.0	1	11.87	1	1499.23	1
									  78.6	1	11.85	1	1499.16	1
									  79.3	1	11.88	1	1499.26	1
									  80.0	1	11.85	1	1499.19	1
									  80.6	1	11.83	1	1499.12	1
									  81.3	1	11.80	1	1499.05	1
									  82.0	1	11.78	1	1498.98	1
									  82.6	1	11.67	1	1498.62	1
									  83.3	1	11.50	1	1498.03	1
									  83.9	1	11.36	1	1497.56	1
									  84.6	1	11.28	1	1497.29	1
									  85.3	1	11.20	1	1497.03	1
									  85.9	1	11.14	1	1496.85	1
									  86.6	1	11.11	1	1496.73	1
									  87.3	1	11.10	1	1496.72	1
									  87.9	1	11.09	1	1496.70	1
									  88.6	1	11.07	1	1496.63	1
									  89.3	1	11.06	1	1496.60	1
									  89.9	1	11.04	1	1496.56	1
									  90.6	1	11.01	1	1496.45	1
									  91.2	1	10.99	1	1496.40	1
									  91.9	1	10.99	1	1496.41	1
									  92.6	1	10.99	1	1496.41	1
									  93.2	1	11.01	1	1496.50	1
									  93.9	1	11.02	1	1496.56	1
									  94.6	1	11.01	1	1496.54	1
									  95.2	1	11.00	1	1496.50	1
									  95.9	1	11.00	1	1496.53	1
									  96.5	1	11.00	1	1496.51	1
									  97.2	1	10.99	1	1496.50	1
									  97.9	1	10.97	1	1496.43	1
									  98.5	1	10.96	1	1496.42	1
									  99.2	1	10.95	1	1496.41	1
									  99.9	1	10.95	1	1496.42	1
									 100.5	1	10.93	1	1496.33	1
